Code, DateCreated, DateLastUpdated, Description, Latitude, Longitude, MasterId, Name, OutletId, PhysicalAddress, PostalAddress, StatusId
'', '2015-04-09 09:47:19', '2015-04-09 09:47:19', '', 0.0000, 0.0000, '5df185ad-9346-4f2b-b74e-aad4e1a778bd', 'Yaya DukaShipTo2', '42de50a5-6a1c-4760-a3fa-c724d6bf2347', 'Westgate Shopping Mall, Westlands, Nairobi ', 'PO Box 2', 1
'', '2015-04-09 09:47:19', '2015-04-09 09:47:19', '', 0.0000, 0.0000, 'a518a59c-7ba1-4851-9d9e-f672b22fec5d', 'Yaya DukaShipTo1', '42de50a5-6a1c-4760-a3fa-c724d6bf2347', 'Ring Road Kilimani, Republic of Kenya', 'PO Box 1', 1
'', '2015-04-09 09:47:20', '2015-04-09 09:47:20', '', 0.0000, 0.0000, '482f2917-03a3-4cee-a913-4f6f649765bd', 'Town ShopShipTo1', '025815c3-f7fb-4448-af4a-f30d77d743d8', 'Ring Road Kilimani, Republic of Kenya', 'PO Box 1', 1
'', '2015-04-09 09:47:20', '2015-04-09 09:47:20', '', 0.0000, 0.0000, '897320d6-6fab-4466-8f4f-9bcddaaced7f', 'Town ShopShipTo2', '025815c3-f7fb-4448-af4a-f30d77d743d8', 'Westgate Shopping Mall, Westlands, Nairobi ', 'PO Box 2', 1
'', '2015-04-09 09:47:20', '2015-04-09 09:47:20', '', 0.0000, 0.0000, '4bcada94-3117-49bb-8935-9ee79f73ec1e', 'Eastleight SupermarketShipTo1', 'cc9028d4-2cc4-406f-9a06-6df025b0144e', 'Ring Road Kilimani, Republic of Kenya', 'PO Box 1', 1
'', '2015-04-09 09:47:20', '2015-04-09 09:47:20', '', 0.0000, 0.0000, 'e126c882-d8a0-4706-a449-ec24919e9eef', 'Eastleight SupermarketShipTo2', 'cc9028d4-2cc4-406f-9a06-6df025b0144e', 'Westgate Shopping Mall, Westlands, Nairobi ', 'PO Box 2', 1
'', '2015-04-09 09:47:20', '2015-04-09 09:47:20', '', 0.0000, 0.0000, 'a3ada917-19b2-4bc7-bc16-7ca668e8502a', 'Kiambu MallShipTo2', '55e12548-0918-46ee-ac15-aba460863f89', 'Westgate Shopping Mall, Westlands, Nairobi ', 'PO Box 2', 1
'', '2015-04-09 09:47:20', '2015-04-09 09:47:20', '', 0.0000, 0.0000, 'af0bdc6b-4a39-433c-b0f2-9fef9a43d771', 'Kiambu MallShipTo1', '55e12548-0918-46ee-ac15-aba460863f89', 'Ring Road Kilimani, Republic of Kenya', 'PO Box 1', 1
'', '2015-04-09 09:47:20', '2015-04-09 09:47:20', '', 0.0000, 0.0000, 'b26d98e6-d2e5-42db-86aa-caea5bfebbb9', 'Ngara HotelShipTo2', '4177bb65-de72-4f0c-9e99-6b10210e30ab', 'Westgate Shopping Mall, Westlands, Nairobi ', 'PO Box 2', 1
'', '2015-04-09 09:47:20', '2015-04-09 09:47:20', '', 0.0000, 0.0000, 'e50fcf84-3ce0-410a-a28c-f1c9fb909f92', 'Ngara HotelShipTo1', '4177bb65-de72-4f0c-9e99-6b10210e30ab', 'Ring Road Kilimani, Republic of Kenya', 'PO Box 1', 1
